batch,box,edition_seq_num,filepath,geographic_coverage,image,lccn,name,ocr,page_seq_num,page_url,place_of_publication,pub_date,publisher,score,url,id,choice
mimtptc_gulliver_ver01,"[0.30499757860527665, 0.032240923713235295, 0.5638761926869877, 0.21745313892602497]",1,mimtptc_gulliver_ver01/data/sn83016689/00279551692/1910100501/1042/003_0_92.jpg,['Michigan--Wayne--Detroit'],"https://chroniclingamerica.loc.gov/iiif/2/mimtptc_gulliver_ver01%2Fdata%2Fsn83016689%2F00279551692%2F1910100501%2F1042.jp2/pct:30.49,3.23,25.89,18.53/!500,500/0/default.jpg",sn83016689,The Detroit times. [volume],"['IN', 'PRIMARY', 'LAW', 'CAUSES', 'MIX-UP', 'OVER', 'U.', 'S„', 'J', '(1', 'JbjJri*', '*', ""'"", 'A.', 'Q.', 'BPALDINGL', ""'"", ""'IIA"", '-""', 'O', 'JUDGE', 'JOHN', 'D.', 'WORKS.']",1042,https://chroniclingamerica.loc.gov/data/batches/mimtptc_gulliver_ver01/data/sn83016689/00279551692/1910100501/1042.jp2,"Detroit, Mich.",1910-10-05,Detroit To-Day Co.,0.9227993488311768,https://news-navigator.labs.loc.gov/data/mimtptc_gulliver_ver01/data/sn83016689/00279551692/1910100501/1042/003_0_92.jpg,20,Human
okhi_atoka_ver01,"[0.07291530223374956, 0.035732472036767195, 0.36522254515229985, 0.2514801626130352]",1,okhi_atoka_ver01/data/sn93066071/00237281068/1920071501/0404/002_0_99.jpg,['Oklahoma--Beaver--Beaver'],"https://chroniclingamerica.loc.gov/iiif/2/okhi_atoka_ver01%2Fdata%2Fsn93066071%2F00237281068%2F1920071501%2F0404.jp2/pct:7.29,3.58,29.24,21.58/!500,500/0/default.jpg",sn93066071,The Beaver herald. [volume],"['CITY', 'MARKETS', 'HELP', 'LOWER', 'FOOD', 'COSTS', 'Above:', ""Atlar,U.'s"", 'Modern', 'Wholesale', 'Food', 'Terminal', 'Cars', 'Are', 'Unloaded', 'Di', 'rectly', 'Into', 'Warehouses.', 'Below:', 'Costly', 'Congestion', 'In', ""Chicago'"", 'Prod', 'ute', 'Center.', '-', '-']",404,https://chroniclingamerica.loc.gov/data/batches/okhi_atoka_ver01/data/sn93066071/00237281068/1920071501/0404.jp2,"Beaver, O.T. [Okla.]",1920-07-15,Lily and Dolly Wright,0.9902870655059814,https://news-navigator.labs.loc.gov/data/okhi_atoka_ver01/data/sn93066071/00237281068/1920071501/0404/002_0_99.jpg,61,no_human
dlc_rupp_ver02,"[0.5890722315710502, 0.6348291977229212, 0.9846549627606961, 0.9697730400369255]",1,dlc_rupp_ver02/data/sn83030214/00206531939/1915092601/0522/003_0_90.jpg,['New York--New York--New York'],"https://chroniclingamerica.loc.gov/iiif/2/dlc_rupp_ver02%2Fdata%2Fsn83030214%2F00206531939%2F1915092601%2F0522.jp2/pct:58.9,63.49,39.56,33.5/!500,500/0/default.jpg",sn83030214,New-York tribune. [volume],"[""'"", 'ravers,', 'winner', 'ol', 'championship', 'ol', 'the', 'United', '???.Ut']",522,https://chroniclingamerica.loc.gov/data/batches/dlc_rupp_ver02/data/sn83030214/00206531939/1915092601/0522.jp2,New York [N.Y.],1915-09-26,New York Tribune,0.9061560034751892,https://news-navigator.labs.loc.gov/data/dlc_rupp_ver02/data/sn83030214/00206531939/1915092601/0522/003_0_90.jpg,36,no_human
dlc_hawaiian_ver01,"[0.2666268065906985, 0.8110656999338377, 0.381254574516312, 0.9438609179520423]",1,dlc_hawaiian_ver01/data/sn83045433/00237288518/1915051601/0014/006_0_91.jpg,['District of Columbia--Washington'],"https://chroniclingamerica.loc.gov/iiif/2/dlc_hawaiian_ver01%2Fdata%2Fsn83045433%2F00237288518%2F1915051601%2F0014.jp2/pct:26.66,81.11,11.47,13.28/!500,500/0/default.jpg",sn83045433,The Washington herald. [volume],"['MANAGER', 'OF', 'ARDMORE', ""CLUB'"", 'J', '.', 'i', 'ssaaaaaaaaaaaaaaV5:VV', 'am&i.', 'ssssaaaaaaaHsakVv', 'llaaaaB', '.JKB', '11', 'sisBsr', ""'"", 'tXTadB', 'If', 'E.', 'Lawrence', 'Phillips']",14,https://chroniclingamerica.loc.gov/data/batches/dlc_hawaiian_ver01/data/sn83045433/00237288518/1915051601/0014.jp2,"Washington, D.C.",1915-05-16,Washington Herald Co.,0.9151284098625183,https://news-navigator.labs.loc.gov/data/dlc_hawaiian_ver01/data/sn83045433/00237288518/1915051601/0014/006_0_91.jpg,41,Human
dlc_victor_ver01,"[0.1736137446235208, 0.05489170940115914, 0.6893742505241843, 0.26602056372256677]",1,dlc_victor_ver01/data/sn84026749/100492660/1910031401/0388/005_0_99.jpg,['District of Columbia--Washington'],"https://chroniclingamerica.loc.gov/iiif/2/dlc_victor_ver01%2Fdata%2Fsn84026749%2F100492660%2F1910031401%2F0388.jp2/pct:17.36,5.49,51.58,21.12/!500,500/0/default.jpg",sn84026749,The Washington times. [volume],"['r', '1', 'THE', 'SUBSURFACE', 'TORPEDO', 'BOAT', 'BOATA', 'A', 'SubD', 'Giant', 'Torpedo', 'From', 'Aa']",388,https://chroniclingamerica.loc.gov/data/batches/dlc_victor_ver01/data/sn84026749/100492660/1910031401/0388.jp2,Washington [D.C.],1910-03-14,Times Pub. Co.,0.9956384301185608,https://news-navigator.labs.loc.gov/data/dlc_victor_ver01/data/sn84026749/100492660/1910031401/0388/005_0_99.jpg,16,Human
pst_holuba_ver02,"[0.2429973858233077, 0.059249775090334085, 0.5914961842302316, 0.2038025699348739]",1,pst_holuba_ver02/data/sn83045211/00237280234/1920082301/0404/010_0_97.jpg,['Pennsylvania--Philadelphia--Philadelphia'],"https://chroniclingamerica.loc.gov/iiif/2/pst_holuba_ver02%2Fdata%2Fsn83045211%2F00237280234%2F1920082301%2F0404.jp2/pct:24.29,5.93,34.85,14.46/!500,500/0/default.jpg",sn83045211,Evening public ledger. [volume],"['eR3i8g5iiy4', '.-.', 'tV', 'J""i.', 'IM.C;', 'i.-t', ',', 'J', '.', '.', 'i', '?', ':', '..', 't', ""-TS'.'J'A"", 'A', 'f', '-,-', 'r.', 'j-.-', '.', 'lis""', 'J(Si', 'A.,V\'""ml-wvi,II""T\'W', 't""', '..', '""IXa', ""j'r"", 'TUWliaiaHi', ""VIDir77I7mr'll"", '1', 'Mmmm&Mm', '-', 'ttk&z&i&i', 'G?']",404,https://chroniclingamerica.loc.gov/data/batches/pst_holuba_ver02/data/sn83045211/00237280234/1920082301/0404.jp2,Philadelphia [Pa.],1920-08-23,Public Ledger Co.,0.9798253178596497,https://news-navigator.labs.loc.gov/data/pst_holuba_ver02/data/sn83045211/00237280234/1920082301/0404/010_0_97.jpg,57,no_human
mdu_galena_ver02,"[0.4025220501156727, 0.016047284094947874, 0.9497393060094741, 0.6033055242009794]",1,mdu_galena_ver02/data/sn89060092/00279521791/1910120901/0383/002_0_94.jpg,['Maryland--Frederick--Frederick'],"https://chroniclingamerica.loc.gov/iiif/2/mdu_galena_ver02%2Fdata%2Fsn89060092%2F00279521791%2F1910120901%2F0383.jp2/pct:40.25,1.61,54.73,58.73/!500,500/0/default.jpg",sn89060092,The citizen.,"['a', 'i', 'Getting', 'out', '!|', 'Govern', 'ment', '*W', 'M', 'Cotton', 'Reports', '§HE', 'United', 'States', 'government', 'gives', 'out', 'from', 'time', 'to', 'time', 'information', 'on', 'all', 'sorts', 'of', 'matters', 'pertaining', 'to', 'the', 'welfare', 'of', 'the', 'people,', 'but', 'it', 'is', 'safe', 'to', 'say', 'that', 'none', 'of', 'Uncle', 'Sam’s', 'news', 'is', 'so', 'eagerly', 'awaited', 'as', 'is', 'that', 'contained', 'in', 'the', 'periodical', 'reports', 'on', 'the', 'condition', 'of', 'the', 'cotton', 'crop', 'which', 'are', 'Issued', 'at', 'intervals', 'of', 'a', 'month', 'during', 'the', 'growing', 'and', 'har', 'vesting', 'season.', 'No', 'one', 'need', 'be', 'told', '1', 'of', 'the', 'Importance', 'of', 'the', 'cotton', 'crop.', '(', 'not', 'only', 'to', 'the', 'people', 'who', 'raise', 'this', 'staple', 'and', 'the', 'folk', ""who'"", 'convert', 'it', 'into', 'a', 'manufactured', 'form', 'but', 'to', 'each', 'and', 'every', 'one', 'of', 'us', 'who', 'wear', 'cloth', 'T/tf', '1/', '&', 'GOV£/?JYM£jyr', 'C/POP', 'PFPOPT/PG', '60APD', '/A>', 'S£JJ/QP.', 'm', 'a', 'lng.', 'Now', 'it', 'happens', 'that', 'it', 'is', 'only', 'the', 'national', 'government', 'that', 'has', 'tho', 'necessary', 'facilities', 'for', 'keeping', 'tab', 'upon', 'the', 'progress', 'and', 'development', 'of', 'each', 'year’s', 'cotton', 'crop.', 'Cotton', 'is', 'raised', 'in', 'so', 'many', 'states', 'and', 'over', 'so', 'wide', 'an', 'area', 'that', 'no', 'single', 'firm', 'or', 'Individual', 'has', 'the', 'facilities', 'for', 'in', 'forming', 'himself', 'of', 'the', 'yield', 'in', 'all', 'sections', 'of', '|', 'the', '“cotton', 'belt.”', 'And', 'yet', 'accurate', 'advance', 'information', 'as', 'to', 'the', 'state', 'of', 'the', 'maturing', 'crop', 'is', 'of', 'the', 'utmost', 'Importance', 'to', 'tens', 'of', 'thousands', 'of', 'American', 'citizens', 'and', 'other', 'tens', 'of', 'thousands', 'of', 'people', 'over', 'seas', 'for,', 'be', 'it', 'known,', 'the', 'whole', 'world', 'de', 'pends', 'largely', 'upon', 'America', 'for', 'its', 'cotton.', 'The', '|', 'business,', 'commercial', 'and', 'financial', 'world', 'likes', 'to', 'have', 'a', 'peep', 'ahead', 'with', 'reference', 'to', 'any', 'agricul', 'tural', 'crop', 'in', 'order', 'to', 'make', 'plans', 'accordingly,', '1', 'but', 'in', 'the', 'case', 'of', 'cotton', 'such', 'foresight', 'is', 'espe', '•', 'rinllvr', 'vitnl', 'FVr', 'vnn', 'iinrlnrtnnrl', 'ths*', 'nrtn/MHs\\n', 'on**', 'daily', 'vital.', 'For,', 'you', 'understand,', 'the', 'condition', '(', '*■*', 'j', 'v', 'piv', '■;,', '3', 'Rr', '111', 'v/cro#', 'rtOLAfsrFD.', 'CH/£f', '\\sT/imnaA/Y', 'M', 'l', '1', '111', 'V', '-', 'forts', 'are', 'those', 'of', 'the', 'representatives', 'of', 'the', 'cot-', 'J', '\\', ')', 'ill', 'ton', 'brokers', 'and', 'others', 'trnding', 'on', 'tlio', 'stock', 'mar', '■^^K^wlmhpl^sM^Ss!•', 'i', '<6>', '!', 'I|', '.i', '111', 'hets.', 'Almost', 'every', 'successive', 'cotton', 'report', 'is', '!', '•', 'wit#', 'i|l', 'sued', 'by', 'the', 'government', 'makes', 'the', 'price', 'of', 'cot', ""'"", ""'"", '~', 'toil', 'go', 'up', 'or', 'down', 'according', 'as', 'it', 'presages', 'a', 'Pyf', 'S>', '111', 'P°', 'o<l', 'or', 'Poor', 'crop', 'lor', 'a', 'crop', 'that', 'is', 'different', 'mS^Ril&liuralfll', '*', 'n', 'any', 'way', 'front', 'popular', 'anticipation)', 'and', 'the', 'broker', 'who', 'can', 'get', 'a', '""tip""', 'ns', 'to', 'the', 'contents', 'of', 'tho', 'r', '°l', ',or', 't', 'even', 'a', 'few', 'minutes', 'ahead', 'of', 'ills', 'fel-', 'JpßP®""®**!!;', 'lows', 'may', 'bo', 'enabled', 'to', 'make', 'thousands', 'of', 'dol-', '**""', '11', 'lars.', ""jTHllnMffifll'll"", 'n', '""', ',110', 'c', '°f', '*', 'on-growl', 'ng', 'states', 'co-operate', 'with', 'the', 'government', 'in', 'compiling', 'its', 'cotton', 'reports', 'and', 'almost', 'all', 'of', 'them', 'give', 'their', 'services', 'free', 'In', '11', '■', ""..'"", '""\'', '.', 'y', '■/""■•', 'j|l', ""*'"", '’', '>\\', 'V', 'oil', '*', ""'"", 'WHE/?£', 'CROP', 'fitPO&KS', 'Afif', 'jrORJTD', 'AS', 'MCfJVfD', 'Prlinir', ""/'"", ""r/'v"", '11', '■', 'i\\i>t', 'until', 'i', 'f', 'firm', 'nliAo', 'ti', '/ilmm', 'v', '1', 'n', '■', 'i', 'i', 'i', '%', 'ceeding', 'crop', 'report', 'until', 'it', 'reaches', 'a', 'climax', 'in', 'telegraph', 'Is', 'used', 'and', 'in', 'each', 'state', 'Uncle', 'Sam', 'order', 'to', 'help', 'the', 'officials', 'at', 'Washington', 'compile', 'a', 'thoroughly', 'Accurate', 'sys', 'tems', 'of', 'reports', 'which,', 'it', 'is', 'recognized,', 'is', 'to', 'the', 'in', 'terest', 'of', 'all', 'concerned.', 'To', 'be', 'sure', 'most', 'of', 'these', 'correspondents', 'who', 'con', 'tribute', 'their', 'mite', 'to', 'Uncle', 'Sam’s', 'mine', 'of', 'informa', 'tion', 'on', 'the', 'growing', 'cot', 'ton', 'crop', 'do', 'not', 'have', 'to', 'devote', 'much', 'of', 'their', 'time', 'to', 'the', 'task.', 'They', 'merely', 'send', 'a', 'few', 'lines', 'to', 'Wash', 'ington', 'once', 'each', 'month,', 'each', 'person', 'giving', 'his', 'frank', 'opinion', 'as', 'to', 'the', 'condition', 'and', 'prospects', 'of', 'the', 'crop', 'on', 'his', 'parti-', 'I', 'cular', 'plantation', 'or', 'in', 'his', '•', 'immediate', 'neighborhood.', 'Most', 'of', 'these', 'reports', 'are', 'sent', 'by', 'mail', 'but.', 'under', 'certain', 'circumstances', 'the']",383,https://chroniclingamerica.loc.gov/data/batches/mdu_galena_ver02/data/sn89060092/00279521791/1910120901/0383.jp2,"Frederick City, Md.",1910-12-09,Baughman Bros.,0.9497751593589783,https://news-navigator.labs.loc.gov/data/mdu_galena_ver02/data/sn89060092/00279521791/1910120901/0383/002_0_94.jpg,6,Human
nbu_rosewater_ver01,"[0.03628439014240847, 0.11429693950870173, 0.2953152737375033, 0.5712465860010163]",1,nbu_rosewater_ver01/data/sn99021999/00280778849/1910081501/0649/003_0_97.jpg,['Nebraska--Douglas--Omaha'],"https://chroniclingamerica.loc.gov/iiif/2/nbu_rosewater_ver01%2Fdata%2Fsn99021999%2F00280778849%2F1910081501%2F0649.jp2/pct:3.62,11.43,25.91,45.7/!500,500/0/default.jpg",sn99021999,Omaha daily bee.,"['reasanr', 'tiyfc', 'Dress', '.', '.', 'J', 'J', 's', '.', '.il', ',7', '.77,', ""'A"", 'A', '&f!', ""j'"", '""', ':', '1', '7\'-\'""', ',', 'L.', 'M', 'I', 'V', '.', 'kill', ',', "":'.v'"", 'y', ""-'-li-"", 'vv', ';', '-', '-', "".'I"", 'i', 'i', 'm', ',!-', 'v', '-', '-', 'y', '-', 'A', 'rt', ""'"", ',', '.', '.', '1', '..-..', 'I', '4', 'r', 'I', 'i', '-', '.', '-', '-f', ""'"", '!', ""'"", 'v', 'I', ""'"", ""'"", ',', ""'"", ""'"", ';', 'A', '.', '.', 'fc-i', 'x', 'v.,.:', 'k', '..v', '-,', 'v', '.-.v', '.', '.', ',', '.', '.', ':', '?', 'if-', ""'"", ':', ""'"", 'A', ""I'"", ""'-"", ""'"", 'I', 'K', 'II', ':', '-\'""\'A"""",--', ""'"", '""\'A', '...', ""'"", 't', ""'7"", 'It', 'would', 'b', 'bard', 'to', 'ImaKtn', 'knythtnz', 'Impjcr', 'thnn', 'this', 'Httle', 'frock,', 'worn', 'at', 'Trouv&f', 'A', 'chiffon', 'tunla', 'In', 'soft', 'majpnta', 'red', '!', 'Lrapd', 'In', 'straight', 'lines', 'oyer', 'a', 'white', 'sUk', 'slip,', 'girdle', 'and', 'deep', 'hem', 'of', ""matching'"", 'atln,', 'confining', 'the', 'chiffon', 'over', 'lh', 'white', 'satin.', 'A', 'whllte', 'net', 'yoke', 'and', 'sleeve', 'frllla', 'add', 'daintiness.', 'The', 'hat', 'is', 'all', 'black.']",649,https://chroniclingamerica.loc.gov/data/batches/nbu_rosewater_ver01/data/sn99021999/00280778849/1910081501/0649.jp2,Omaha [Neb.],1910-08-15,Edward Rosewater,0.9719611406326294,https://news-navigator.labs.loc.gov/data/nbu_rosewater_ver01/data/sn99021999/00280778849/1910081501/0649/003_0_97.jpg,7,Human
az_kitfox_ver01,"[0.4274579467773437, 0.3972287635709342, 0.5567736206054688, 0.6736889808661044]",1,az_kitfox_ver01/data/sn84024827/00211106463/1920111801/0367/009_0_97.jpg,['Arizona--Cochise--Bisbee'],"https://chroniclingamerica.loc.gov/iiif/2/az_kitfox_ver01%2Fdata%2Fsn84024827%2F00211106463%2F1920111801%2F0367.jp2/pct:42.74,39.73,12.94,27.65/!500,500/0/default.jpg",sn84024827,Bisbee daily review. [volume],"['.', '-', '.egion', 's', 'Women', 'hi', ""'"", 'tyfi', 'Kite:', 'K1', '4-', 'J', '&', "".-'.:ii"", 'ti', "".-...V'.""]",367,https://chroniclingamerica.loc.gov/data/batches/az_kitfox_ver01/data/sn84024827/00211106463/1920111801/0367.jp2,"Bisbee, Ariz.",1920-11-18,W.B. Kelly,0.9767659902572632,https://news-navigator.labs.loc.gov/data/az_kitfox_ver01/data/sn84024827/00211106463/1920111801/0367/009_0_97.jpg,56,Human
iune_kerning_ver01,"[0.5889790737398908, 0.40732771884618896, 0.84945231858772, 0.6749889138146912]",1,iune_kerning_ver01/data/sn93055779/00295873115/1910112001/0690/008_0_95.jpg,['Illinois--Alexander County--Cairo'],"https://chroniclingamerica.loc.gov/iiif/2/iune_kerning_ver01%2Fdata%2Fsn93055779%2F00295873115%2F1910112001%2F0690.jp2/pct:58.89,40.74,26.05,26.77/!500,500/0/default.jpg",sn93055779,The Cairo bulletin.,"['r', '-', 'J', 'A', 'i', '1', '.', 'I', ""-'4"", '4!', 't', ""'r"", 'Von)', 'Ill-', 't', 'A', '1', 'a7', 'X', '""', 'A', 'in', '1', "".V?ft'?iii"", '-v.', '4', 'Scene', 'from', 'Frederic', ""Thompson's"", 'Production', 'cf', '""The', ""Spendthrift,'"", 'opera', 'hour.""!', 'Nov.', '23rd.', 'at', 'the']",690,https://chroniclingamerica.loc.gov/data/batches/iune_kerning_ver01/data/sn93055779/00295873115/1910112001/0690.jp2,"Cairo, Ill.",1910-11-20,Bulletin Co.,0.9594207406044006,https://news-navigator.labs.loc.gov/data/iune_kerning_ver01/data/sn93055779/00295873115/1910112001/0690/008_0_95.jpg,17,Human
